,timestamp,value,is_anomaly,truth,test_result,anomaly_score
1164,1420916400,0.2607775279538347,0,0.26077753,0.17338322,0.08739431
1165,1420920000,0.2752394767903638,0,0.27523947,0.17506105,0.10017842
1166,1420923600,0.2775426952207052,0,0.27754268,0.17693125,0.10061143
1167,1420927200,0.2871407375650014,0,0.28714073,0.17881396,0.10832676
1168,1420930800,0.309591186676338,0,0.30959117,0.18078545,0.12880573
1169,1420934400,0.3171517929682216,0,0.31715178,0.18280606,0.13434573
1170,1420938000,0.3329316251881105,0,0.33293164,0.18510853,0.14782311
1171,1420941600,0.3424018574492768,0,0.34240186,0.18740603,0.15499583
1172,1420945200,0.3626173720322991,0,0.36261737,0.18991052,0.17270686
1173,1420948800,0.3731401418818707,0,0.37314016,0.19265392,0.18048623
1174,1420952400,0.3837152021918897,0,0.3837152,0.19547583,0.18823938
1175,1420956000,0.397224015019127,0,0.397224,0.19834204,0.19888197
1176,1420959600,0.4105602604803672,0,0.41056025,0.20137832,0.20918193
1177,1420963200,0.4241890549401382,0,0.42418906,0.20459154,0.21959752
1178,1420966800,0.4291605528386278,0,0.42916057,0.20784801,0.22131255
1179,1420970400,0.4520159737695277,0,0.45201597,0.211034,0.24098197
1180,1420974000,0.4533859817490857,0,0.45338598,0.21433501,0.23905097
1181,1420977600,0.4636520420843408,0,0.46365204,0.2178152,0.24583684
1182,1420981200,0.4844358674288495,0,0.48443586,0.22122574,0.26321012
1183,1420984800,0.5007759588928301,0,0.50077593,0.2246093,0.27616662
1184,1420988400,0.5130291731122971,0,0.51302916,0.22801027,0.2850189
1185,1420992000,0.5269044266451288,0,0.5269044,0.23155564,0.29534876
1186,1420995600,0.5381684288625239,0,0.53816843,0.23524493,0.3029235
1187,1420999200,0.5485266562831488,0,0.54852664,0.23881452,0.3097121
1188,1421002800,0.5645077769581106,0,0.5645078,0.2425106,0.32199717
1189,1421006400,0.5840120690777436,0,0.5840121,0.24615076,0.33786133
1190,1421010000,0.5888834133714453,0,0.5888834,0.24986821,0.3390152
1191,1421013600,0.604804409018165,0,0.6048044,0.25385547,0.35094893
1192,1421017200,0.6176392536361727,0,0.61763924,0.25752112,0.36011812
1193,1421020800,0.6332543323368868,0,0.63325435,0.2613584,0.37189594
1194,1421024400,0.6369086854114822,0,0.6369087,0.26533568,0.37157303
1195,1421028000,0.6522833798299684,0,0.6522834,0.26925513,0.38302824
1196,1421031600,0.6673416940049229,0,0.6673417,0.2731207,0.394221
1197,1421035200,0.6769376527893143,0,0.67693764,0.27704304,0.3998946
1198,1421038800,0.6915201673615939,0,0.69152015,0.28100914,0.41051102
1199,1421042400,0.7019271737502343,0,0.7019272,0.28485888,0.4170683
1200,1421046000,0.7111308857421149,0,0.71113086,0.28873566,0.4223952
1201,1421049600,0.7203698426272014,0,0.7203698,0.29260662,0.4277632
1202,1421053200,0.7415348516204432,0,0.7415348,0.29652822,0.4450066
1203,1421056800,0.7502443193725233,0,0.7502443,0.30034596,0.44989836
1204,1421060400,0.7640980879186167,0,0.7640981,0.30419227,0.45990583
1205,1421064000,0.7632887376171494,0,0.76328874,0.30795452,0.45533422
1206,1421067600,0.787352241716048,0,0.78735226,0.3116601,0.47569215
1207,1421071200,0.7952904995044651,0,0.79529047,0.31527764,0.48001283
1208,1421074800,0.8027231079367316,0,0.8027231,0.3189981,0.483725
1209,1421078400,0.8169137614198231,0,0.8169138,0.3225465,0.49436727
1210,1421082000,0.8260152008484739,0,0.8260152,0.3259567,0.5000585
1211,1421085600,0.8372644706199451,0,0.8372645,0.3295052,0.5077593
1212,1421089200,0.8465131207652178,0,0.8465131,0.33313885,0.5133742
1213,1421092800,0.8545011358768383,0,0.8545011,0.33664697,0.51785415
1214,1421096400,0.8635700921617847,0,0.8635701,0.3400181,0.523552
1215,1421100000,0.8695561839817728,0,0.8695562,0.34343114,0.5261251
1216,1421103600,0.8823360439352199,0,0.882336,0.34683177,0.5355042
1217,1421107200,0.8868561369063744,0,0.88685614,0.3500034,0.5368527
1218,1421110800,0.9021500526660392,0,0.90215003,0.35319415,0.5489559
1219,1421114400,0.905282095198798,0,0.9052821,0.3562625,0.5490196
1220,1421118000,0.9180338106085744,0,0.91803384,0.35936213,0.5586717
1221,1421121600,0.9183013877709416,0,0.9183014,0.36228424,0.55601716
1222,1421125200,0.9258334968561712,0,0.9258335,0.36519736,0.56063616
1223,1421128800,0.9365686168589848,0,0.9365686,0.3680147,0.5685539
1224,1421132400,0.9440595844626068,0,0.9440596,0.37081409,0.5732455
1225,1421136000,0.9412782816294591,0,0.9412783,0.3735697,0.5677086
1226,1421139600,0.9547015772004938,0,0.9547016,0.37624103,0.5784606
1227,1421143200,0.9611300601413668,0,0.9611301,0.3789864,0.58214366
1228,1421146800,0.960239799647748,0,0.9602398,0.3817175,0.5785223
1229,1421150400,0.9694773556909828,0,0.96947736,0.38452655,0.5849508
1230,1421154000,0.9686505382670328,0,0.9686505,0.38741663,0.58123386
1231,1421157600,0.9732405602272048,0,0.97324055,0.3901579,0.5830827
1232,1421161200,0.9784036362763036,0,0.9784036,0.39273858,0.58566505
1233,1421164800,0.9798282631320716,0,0.97982824,0.39526457,0.5845637
1234,1421168400,0.9914019670087912,0,0.991402,0.39769408,0.5937079
1235,1421172000,0.9882599916873346,0,0.98826,0.4000402,0.58821976
1236,1421175600,0.9892074177930656,0,0.98920745,0.40240481,0.5868026
1237,1421179200,0.9865696959812488,0,0.9865697,0.40463373,0.581936
1238,1421182800,0.9949460904166684,0,0.99494606,0.40673727,0.5882088
1239,1421186400,0.9930552214778846,0,0.9930552,0.40892026,0.58413494
1240,1421190000,0.995513358693827,0,0.9955134,0.4111142,0.5843992
1241,1421193600,0.996438176271704,0,0.9964382,0.41318688,0.58325136
1242,1421197200,0.9916369911599332,0,0.991637,0.41515183,0.57648516
1243,1421200800,0.9999643811170952,0,0.99996436,0.41712278,0.5828416
1244,1421204400,0.9986240697883384,0,0.9986241,0.41897428,0.5796498
1245,1421208000,0.998701185181881,0,0.9987012,0.4207734,0.5779278
1246,1421211600,0.9927368053026168,0,0.9927368,0.4224999,0.5702369
1247,1421215200,0.9874060677164028,0,0.9874061,0.42411667,0.5632894
1248,1421218800,1.0005015892731717,0,1.0005016,0.42561248,0.5748892
1249,1421222400,0.9963346196476054,0,0.9963346,0.4270569,0.5692777
1250,1421226000,0.9866267289222932,0,0.98662674,0.42853788,0.5580889
1251,1421229600,0.9800173552824358,0,0.98001736,0.42982417,0.5501932
1252,1421233200,0.9817996166606604,0,0.9817996,0.43101254,0.5507871
1253,1421236800,0.978898014079563,0,0.978898,0.43209657,0.54680145
1254,1421240400,0.9671977683807594,0,0.9671978,0.43325323,0.53394455
1255,1421244000,0.9700525230473948,0,0.97005254,0.43421584,0.5358367
1256,1421247600,0.9670242733718204,0,0.96702427,0.4350893,0.531935
1257,1421251200,0.968513030263739,0,0.968513,0.43595386,0.53255916
1258,1421254800,0.952522024466725,0,0.95252204,0.43671942,0.5158026
1259,1421258400,0.96080497958531,0,0.960805,0.43744215,0.5233629
1260,1421262000,0.9505992570872828,0,0.95059925,0.4380378,0.51256144
1261,1421265600,0.9393919009525332,0,0.9393919,0.43863696,0.50075495
1262,1421269200,0.9318237845106792,0,0.9318238,0.4391222,0.4927016
1263,1421272800,0.9281781992691398,0,0.9281782,0.43951073,0.48866746
1264,1421276400,0.9246137747153068,0,0.9246138,0.43985546,0.48475832
1265,1421280000,0.9180050115993438,0,0.918005,0.4401142,0.4778908
1266,1421283600,0.9055766668133344,0,0.90557665,0.4403415,0.46523514
1267,1421287200,0.8939914138480071,0,0.8939914,0.44043362,0.4535578
1268,1421290800,0.8932306051842774,0,0.8932306,0.44046572,0.4527649
1269,1421294400,0.884638334373792,0,0.8846383,0.4403839,0.4442544
1270,1421298000,0.8696133170429843,0,0.8696133,0.4403168,0.4292965
1271,1421301600,0.8589045484246057,0,0.85890454,0.44015405,0.4187505
1272,1421305200,0.8533603570217094,0,0.85336035,0.4398502,0.41351014
1273,1421308800,0.8458313007299819,0,0.8458313,0.43946138,0.4063699
1274,1421312400,0.8339237369801417,0,0.83392376,0.43909362,0.39483014
1275,1421316000,0.8208751242363207,0,0.8208751,0.4386064,0.3822687
1276,1421319600,0.8115335230863349,0,0.8115335,0.4380164,0.3735171
1277,1421323200,0.8077048288899388,0,0.8077048,0.43738717,0.37031764
1278,1421326800,0.796639745899192,0,0.79663974,0.4366701,0.35996965
1279,1421330400,0.7845407913175948,0,0.7845408,0.43594858,0.3485922
1280,1421334000,0.7697311525746127,0,0.76973116,0.435137,0.33459416
1281,1421337600,0.7605430110613051,0,0.760543,0.4342245,0.3263185
1282,1421341200,0.7454630980993713,0,0.7454631,0.43323654,0.31222653
1283,1421344800,0.7418547859397477,0,0.7418548,0.43212,0.3097348
1284,1421348400,0.7197354535320667,0,0.71973544,0.43092373,0.2888117
1285,1421352000,0.7139428393367285,0,0.7139428,0.42968798,0.28425485
1286,1421355600,0.7019981737693796,0,0.7019982,0.4283687,0.2736295
1287,1421359200,0.6883474448086895,0,0.68834746,0.42695615,0.2613913
1288,1421362800,0.688198832619475,0,0.6881988,0.42547882,0.26272
1289,1421366400,0.674869276861857,0,0.6748693,0.4239478,0.2509215
1290,1421370000,0.6517675530447808,0,0.65176755,0.42240882,0.22935873
1291,1421373600,0.6429286050695193,0,0.6429286,0.4207985,0.22213009
1292,1421377200,0.6298020541655847,0,0.62980205,0.41899985,0.2108022
1293,1421380800,0.6174956673337793,0,0.61749566,0.41715354,0.20034212
1294,1421384400,0.6048178592321638,0,0.60481787,0.41521525,0.18960261
1295,1421388000,0.5873763636916506,0,0.58737636,0.41324353,0.17413282
1296,1421391600,0.5685793361503026,0,0.5685793,0.4112271,0.15735221
1297,1421395200,0.5622385686700984,0,0.5622386,0.40899915,0.15323943
1298,1421398800,0.5535205543757787,0,0.55352056,0.40681922,0.14670134
1299,1421402400,0.5355400389351909,0,0.53554004,0.4046655,0.13087454
1300,1421406000,0.5259347238660739,0,0.5259347,0.40247673,0.12345797
1301,1421409600,0.5084668503179296,0,0.50846684,0.40014246,0.10832438
1302,1421413200,0.4992207754465313,0,0.4992208,0.39774546,0.10147533
1303,1421416800,0.4870774371334827,0,0.48707744,0.39533335,0.091744095
1304,1421420400,0.4723556499902605,0,0.47235566,0.39282325,0.079532415
1305,1421424000,0.4549138266927643,0,0.45491382,0.3902887,0.064625114
1306,1421427600,0.45042173054108,0,0.45042172,0.3876312,0.06279051
1307,1421431200,0.4325499119947445,0,0.43254992,0.38504314,0.04750678
1308,1421434800,0.4148351637156838,0,0.41483516,0.38233906,0.032496095
1309,1421438400,0.4042185276060915,0,0.40421852,0.37955523,0.0246633
1310,1421442000,0.3943841168746316,0,0.39438412,0.37674126,0.017642856
1311,1421445600,0.3779549400614079,0,0.37795493,0.37389562,0.0040593147
1312,1421449200,0.3613685592919098,0,0.36136857,0.37105364,0.009685069
1313,1421452800,0.3518938500141275,0,0.35189384,0.36809814,0.016204298
1314,1421456400,0.3429584678578723,0,0.34295848,0.36505088,0.022092402
1315,1421460000,0.3312618003371942,0,0.3312618,0.36206272,0.030800909
1316,1421463600,0.3244429108046235,0,0.32444292,0.35908067,0.03463775
1317,1421467200,0.3038915521982847,0,0.30389154,0.3559925,0.052100956
1318,1421470800,0.2910487841555201,0,0.2910488,0.352889,0.061840206
1319,1421474400,0.2799508289801957,0,0.27995083,0.34974495,0.06979412
1320,1421478000,0.2747584679476461,0,0.27475846,0.3465707,0.07181224
1321,1421481600,0.2560125747897856,0,0.2560126,0.34330988,0.08729729
1322,1421485200,0.2475084253966865,0,0.24750842,0.34004653,0.0925381
1323,1421488800,0.244945030141378,0,0.24494503,0.33670047,0.091755435
1324,1421492400,0.2208425479373843,0,0.22084256,0.33333358,0.11249103
1325,1421496000,0.2117833691077867,0,0.21178336,0.32990393,0.118120566
1326,1421499600,0.2026386437055085,0,0.20263864,0.32627586,0.123637214
1327,1421503200,0.1877496329217478,0,0.18774964,0.3226486,0.13489898
1328,1421506800,0.1846053545661904,0,0.18460536,0.3190292,0.13442385
1329,1421510400,0.1657857554570663,0,0.16578576,0.31535718,0.14957142
1330,1421514000,0.162622970386218,0,0.16262297,0.3116941,0.14907111
1331,1421517600,0.1512631864060913,0,0.15126319,0.30817205,0.15690885
1332,1421521200,0.1426419902114175,0,0.14264199,0.30458835,0.16194636
1333,1421524800,0.1408410150136947,0,0.14084102,0.30099633,0.16015531
1334,1421528400,0.1304355333503694,0,0.13043553,0.29733926,0.16690373
1335,1421532000,0.1261337785830461,0,0.12613378,0.29373762,0.16760384
1336,1421535600,0.1150762386447615,0,0.11507624,0.29013178,0.17505553
1337,1421539200,0.1037454262415282,0,0.10374542,0.286424,0.18267858
1338,1421542800,0.093050858809512,0,0.09305086,0.28268254,0.18963167
1339,1421546400,0.0890430526216381,0,0.08904305,0.27899125,0.1899482
1340,1421550000,0.0822278135310007,0,0.08222781,0.2752391,0.1930113
1341,1421553600,0.0732337925333182,0,0.07323379,0.2714195,0.19818571
1342,1421557200,0.0621138926773252,0,0.062113892,0.2675885,0.2054746
1343,1421560800,0.0645929959841051,0,0.064592995,0.26369983,0.19910684
1344,1421564400,0.0527211183621873,0,0.052721117,0.2598434,0.2071223
1345,1421568000,0.0454736765501565,0,0.045473676,0.25611892,0.21064524
1346,1421571600,0.0453388607108963,0,0.04533886,0.25228012,0.20694125
1347,1421575200,0.0386952665474723,0,0.03869527,0.24839984,0.20970458
1348,1421578800,0.0394581183004433,0,0.03945812,0.24460694,0.20514882
1349,1421582400,0.0298874188154141,0,0.02988742,0.2408433,0.21095587
1350,1421586000,0.0319850960963378,0,0.031985097,0.2371834,0.20519832
1351,1421589600,0.0251989107684932,0,0.02519891,0.23350084,0.20830193
1352,1421593200,0.0216267771613492,0,0.021626778,0.22991496,0.2082882
1353,1421596800,0.0170794639980541,0,0.017079463,0.22638308,0.20930362
1354,1421600400,0.0200611502628578,0,0.02006115,0.22297247,0.20291132
1355,1421604000,0.011439149756153,0,0.01143915,0.21951951,0.20808037
1356,1421607600,0.0087813813889082,0,0.008781381,0.21617942,0.20739803
1357,1421611200,0.0106652694668446,0,0.01066527,0.21290709,0.20224182
1358,1421614800,0.009471169659478,0,0.00947117,0.20969315,0.20022199
1359,1421618400,0.0156556989342948,0,0.015655698,0.2065492,0.1908935
1360,1421622000,0.0071865850272535,0,0.007186585,0.20359401,0.19640742
1361,1421625600,0.0104212911499942,0,0.010421291,0.20079812,0.19037683
1362,1421629200,0.0073545088670281,0,0.007354509,0.19800292,0.1906484
1363,1421632800,0.0140829466793407,0,0.014082947,0.19523565,0.1811527
1364,1421636400,0.0112464760579753,0,0.011246476,0.19248796,0.18124148
1365,1421640000,0.0128458327249223,0,0.012845833,0.18979444,0.1769486
1366,1421643600,0.0130581118684258,0,0.013058112,0.18727168,0.17421357
1367,1421647200,0.0103561691668059,0,0.010356169,0.18486089,0.17450471
1368,1421650800,0.0138617374577924,0,0.013861737,0.18252671,0.16866498
1369,1421654400,0.0210642811603612,0,0.021064281,0.18020816,0.15914388
1370,1421658000,0.0178665757943397,0,0.017866576,0.17811008,0.1602435
1371,1421661600,0.0300213565836319,0,0.030021356,0.17610836,0.146087
1372,1421665200,0.0238784576258416,0,0.023878457,0.17414854,0.15027009
1373,1421668800,0.02830763497337,0,0.028307635,0.17255862,0.14425099
1374,1421672400,0.0328059691947436,0,0.032805968,0.17103305,0.13822709
1375,1421676000,0.0422896124777942,0,0.04228961,0.16961384,0.12732422
1376,1421679600,0.0511842318070682,0,0.051184233,0.16837361,0.11718938
1377,1421683200,0.0461570810825474,0,0.04615708,0.16719925,0.12104218
1378,1421686800,0.0562935381407916,0,0.05629354,0.16622627,0.10993273
1379,1421690400,0.0641057384192612,0,0.06410574,0.16523981,0.10113407
1380,1421694000,0.0639029221501048,0,0.06390292,0.16444325,0.10054033
1381,1421697600,0.0756310073799152,0,0.07563101,0.16374731,0.0881163
1382,1421701200,0.0827281245757336,0,0.082728125,0.16306427,0.080336146
1383,1421704800,0.0946988212724277,0,0.094698824,0.16256012,0.067861296
1384,1421708400,0.1007001793065043,0,0.10070018,0.16212496,0.061424784
1385,1421712000,0.1007361879978604,0,0.100736186,0.16185457,0.06111838
1386,1421715600,0.109408826736384,0,0.109408826,0.16169965,0.052290827
1387,1421719200,0.1192190442090574,0,0.11921904,0.16166614,0.042447098
1388,1421722800,0.1224579549922618,0,0.12245795,0.16174512,0.039287165
1389,1421726400,0.1349511138504562,0,0.13495111,0.161931,0.026979879
1390,1421730000,0.1517068650735467,0,0.15170686,0.16223021,0.010523349
1391,1421733600,0.1563123763417107,0,0.15631238,0.16275607,0.0064436942
1392,1421737200,0.1704003333202108,0,0.17040034,0.16331828,0.00708206
1393,1421740800,0.1803707847830436,0,0.18037078,0.1640401,0.016330674
1394,1421744400,0.1843456531258663,0,0.18434565,0.16494676,0.019398883
1395,1421748000,0.195759475207612,0,0.19575948,0.1658884,0.029871076
1396,1421751600,0.2154381338539027,0,0.21543813,0.16693242,0.04850571
1397,1421755200,0.2173435427287014,0,0.21734354,0.16807485,0.049268693
1398,1421758800,0.230429917076957,0,0.23042992,0.16941427,0.06101565
1399,1421762400,0.2451052090926969,0,0.2451052,0.17072259,0.07438262
1400,1421766000,0.2514211070389081,0,0.2514211,0.17222764,0.07919346
1401,1421769600,0.2639072240974349,0,0.26390722,0.17385668,0.09005055
1402,1421773200,0.2701021041228834,0,0.2701021,0.17557828,0.09452383
1403,1421776800,0.2944971143817176,0,0.2944971,0.1773384,0.117158696
1404,1421780400,0.2956016527316365,0,0.29560167,0.17928308,0.11631858
1405,1421784000,0.3060743829752369,0,0.30607438,0.18140525,0.124669135
1406,1421787600,0.3206385164941934,0,0.3206385,0.18348864,0.13714987
1407,1421791200,0.3420074974343503,0,0.3420075,0.185695,0.15631248
1408,1421794800,0.340701002027496,0,0.340701,0.1879513,0.15274972
1409,1421798400,0.3593429564750385,0,0.35934296,0.19051416,0.1688288
1410,1421802000,0.3680024705414213,0,0.36800247,0.19315475,0.17484772
1411,1421805600,0.3815338764045791,0,0.3815339,0.19599614,0.18553776
1412,1421809200,0.3984719731080707,0,0.39847198,0.19880486,0.19966713
1413,1421812800,0.4131157904951157,0,0.4131158,0.20179135,0.21132445
1414,1421816400,0.4307229551826065,0,0.43072295,0.20488475,0.2258382
1415,1421820000,0.4356980286371453,0,0.43569803,0.20808719,0.22761084
1416,1421823600,0.4519972618437605,0,0.45199725,0.211427,0.24057025
1417,1421827200,0.4526208616524324,0,0.45262086,0.2147815,0.23783937
1418,1421830800,0.4770799328272037,0,0.47707993,0.21814889,0.25893104
1419,1421834400,0.4960836484357799,0,0.49608365,0.22161987,0.27446377
